-- Logs begin at Sat 2021-05-15 10:58:19 MSK, end at Sat 2021-05-15 21:13:04 MSK. --
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=426), but cubic could be 701
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306058675
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306058684
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306058693
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306058702
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306058711
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306058720
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306058730
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 25 26 26
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 345 15540
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 15 21:12:24 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=658
