time,bitrate,cwnd
0,3735,1050.0
1,1280,1660.0
2,00,782
3,2560,939
4,1280,940
5,1280,942
6,00,946
7,1280,956
8,1280,970
9,1280,988
10,1280,1012
11,1280,1010.0
12,00,1040.0
13,1280,1070.0
14,1280,1100.0
15,1280,1140.0
16,00,1100.0
17,1279,598
18,1280,601
19,1281,602
20,00,604
21,00,485
22,1280,304
23,00,305
24,00,308
25,1281,314
26,00,322
27,00,335
28,00,273
29,00,243
30,1281,178
31,1280,185
32,1280,204
33,1280,236
34,1281,277
35,00,324
36,1280,375
37,1280,427
38,1280,485
39,1280,544
