time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1337,346
6,763,396
7,1719,440
8,955,481
9,1082,549
10,1272,693
11,1281,882
12,00,1050.0
13,1280,1270.0
14,1280,652
15,00,519
16,1280,607
17,1281,744
18,00,877
19,1281,980
20,00,1030.0
21,1282,687
22,00,581
23,1279,615
24,00,682
25,1280,757
26,00,800
27,1279,837
28,00,867
29,1279,887
30,00,894
31,1280,899
32,1281,902
33,00,850
34,1280,728
35,00,670
36,1280,737
37,1280,795
38,00,839
39,1280,870
