time,bitrate,cwnd
0,1410,113
1,1146,161
2,1209,208
3,954,255
4,1083,301
5,1336,348
6,1591,396
7,891,443
8,954,489
9,1019,559
10,2427,714
11,00,888
12,1280,1060.0
13,1281,1260.0
14,1281,691
15,00,400
16,1281,505
17,00,643
18,1280,781
19,00,509
20,1280,427
21,00,458
22,00,447
23,00,437
24,1280,441
25,00,447
26,1281,448
27,00,455
28,1281,468
29,00,491
30,1282,532
31,00,583
32,1280,649
33,00,735
34,1281,878
35,00,1010.0
36,1280,1180.0
37,1281,1360.0
38,00,887
39,1280,560
