time,bitrate,cwnd
0,4153,943
1,00,1190.0
2,1281,817
3,1280,798
4,1280,799
5,00,799
6,1280,800
7,1280,800
8,1281,802
9,00,803
10,1280,803
11,1281,805
12,1280,806
13,1281,807
14,00,809
15,1281,809
16,1281,810
17,00,810
18,1280,812
19,1281,689
20,00,457
21,00,423
22,1280,246
23,00,229
24,00,229
25,00,230
26,1281,232
27,00,238
28,1280,247
29,1280,256
30,00,264
31,1281,272
32,1280,279
33,1280,286
34,00,293
35,1281,298
36,1280,303
37,00,308
38,1280,314
39,1280,320
