time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,208
3,954,255
4,1209,303
5,1400,349
6,763,399
7,1718,445
8,954,492
9,1082,564
10,1272,710
11,1281,881
12,1280,1060.0
13,00,1170.0
14,1280,601
15,1281,485
16,1280,591
17,00,724
18,00,789
19,1280,549
20,00,529
21,1280,523
22,00,515
23,00,519
24,1280,577
25,1281,578
26,00,581
27,1281,591
28,00,609
29,1280,638
30,00,679
31,1280,734
32,1281,826
33,00,930
34,1280,1040.0
35,1280,1200.0
36,00,1380.0
37,1280,885
38,1280,672
39,1280,807
