time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,827,438
8,1847,492
9,1018,557
10,1209,693
11,1281,863
12,00,1030.0
13,1280,959
14,1280,491
15,1281,536
16,00,635
17,00,672
18,1280,544
19,00,556
20,1281,568
21,00,577
22,00,580
23,1280,574
24,00,566
25,1281,608
26,00,609
27,1280,614
28,1281,625
29,00,642
30,1281,680
31,00,731
32,1281,799
33,1280,888
34,00,998
35,1282,1110.0
36,1279,1260.0
37,1281,1210.0
38,00,728
39,1281,621
