time,bitrate,cwnd
0,1411,110
1,1146,157
2,1209,204
3,954,250
4,1145,297
5,1337,346
6,1591,397
7,890,445
8,955,486
9,1018,547
10,1272,687
11,1281,857
12,00,1030.0
13,1281,974
14,1280,683
15,00,768
16,1280,785
17,00,662
18,1281,619
19,1280,643
20,00,669
21,1281,689
22,00,701
23,1281,707
24,00,710
25,00,687
26,1281,583
27,00,580
28,1280,612
29,00,614
30,1280,619
31,1281,632
32,1280,655
33,00,691
34,1281,744
35,1280,814
36,00,906
37,1280,1020
38,1281,1130.0
39,00,1290.0
