time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1209,301
5,1337,349
6,763,397
7,1718,451
8,1018,496
9,1082,563
10,1209,696
11,1280,861
12,00,1050.0
13,1281,1110.0
14,1279,861
15,1280,913
16,00,919
17,1280,708
18,00,573
19,1281,478
20,00,508
21,1280,539
22,1281,559
23,00,567
24,1281,571
25,00,571
26,00,574
27,1280,578
28,00,588
29,1280,604
30,00,638
31,00,693
32,1281,776
33,1281,871
34,1280,986
35,00,1100.0
36,1280,1260.0
37,1280,1290.0
38,00,1010.0
39,1280,1000.0
