time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,206
3,955,253
4,1209,300
5,700,346
6,1464,395
7,827,441
8,1845,488
9,1082,563
10,1209,710
11,1280,878
12,1280,1040.0
13,00,1260.0
14,1281,901
15,00,471
16,1281,536
17,1280,660
18,00,805
19,1281,933
20,00,588
21,1281,506
22,00,580
23,1280,646
24,00,690
25,1281,721
26,00,758
27,1281,662
28,00,518
29,1281,523
30,00,559
31,1282,598
32,00,625
33,1281,645
34,00,653
35,1280,656
36,1281,658
37,1281,660
38,00,667
39,1281,682
