Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55739 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1208 KBytes/sec    0    170 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    221 KBytes       
[  5]   3.00-4.00   sec  1.49 MBytes  1528 KBytes/sec    0    270 KBytes       
[  5]   4.00-5.00   sec  1.24 MBytes  1272 KBytes/sec    0    320 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    370 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    420 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   891 KBytes/sec    0    469 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    520 KBytes       
[  5]   9.00-10.00  sec  2.17 MBytes  2229 KBytes/sec    0    577 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    491 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    457 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    622 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1281 KBytes/sec    0    769 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    437 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    1   59.4 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   66.5 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    100 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    164 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    256 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    385 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    520 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    594 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    643 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    672 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    687 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1282 KBytes/sec    0    691 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1    293 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1279 KBytes/sec    0    206 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    313 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    399 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    465 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    513 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 KBytes/sec    0    549 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1278 KBytes/sec    0    570 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    583 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    587 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    588 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0    590 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1279 KBytes/sec    0    592 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1281 KBytes/sec    0    602 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    622 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0    653 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    700 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1279 KBytes/sec    0    764 KBytes       
