time,bitrate,cwnd
0,1347,112
1,1145,160
2,1528,208
3,954,256
4,1209,303
5,1336,349
6,764,397
7,1719,444
8,955,491
9,1082,564
10,1209,708
11,1280,882
12,1281,1060.0
13,1280,1180.0
14,00,588
15,1281,458
16,1280,560
17,00,693
18,00,772
19,1280,533
20,00,520
21,1280,509
22,00,540
23,00,583
24,1281,583
25,00,585
26,1281,590
27,00,607
28,1281,635
29,00,666
30,1280,717
31,1281,788
32,00,881
33,1281,1010
34,00,1130.0
35,1281,1310.0
36,1280,1050.0
37,00,617
38,1280,649
39,1280,786
