time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,264
4,1146,314
5,1337,365
6,1591,414
7,891,464
8,954,513
9,2165,571
10,1280,710
11,1280,881
12,00,1060.0
13,1280,1230.0
14,1281,701
15,1280,621
16,00,706
17,1280,823
18,00,898
19,00,940
20,00,962
21,1272,796
22,00,530
23,00,530
24,1281,574
25,1277,646
26,00,710
27,1280,761
28,1280,798
29,00,819
30,1280,830
31,00,836
32,1280,799
33,00,540
34,1281,544
35,1280,591
36,1280,638
37,00,672
38,1280,693
39,1280,706
