time,bitrate,cwnd
0,3734,1060.0
1,1280,1720.0
2,00,935
3,1281,950
4,1279,950
5,1280,953
6,1280,957
7,1281,964
8,1281,977
9,00,994
10,1280,1015
11,1281,1020.0
12,1280,1040.0
13,1280,1070.0
14,00,1100.0
15,1280,1130.0
16,1281,971
17,00,587
18,1281,588
19,1280,590
20,00,591
21,00,595
22,1280,602
23,1281,622
24,00,643
25,1280,669
26,00,694
27,1280,720
28,00,747
29,1281,782
30,1280,833
31,00,884
32,1279,939
33,1280,996
34,1281,1030.0
35,1281,1080.0
36,00,1140.0
37,1280,1210.0
38,1280,1270.0
39,1280,1330.0
