time,CWND,speed,forecast
22:41:24,667,0,0
22:41:24,10,0,0
22:41:24,10,0,0
22:41:24,11,0,0
22:41:24,12,0,0
22:41:24,13,0,0
22:41:24,14,0,0
22:41:24,15,0,0
22:41:24,16,0,0
22:41:24,17,0,0
22:41:24,18,0,0
22:41:24,19,0,0
22:41:24,20,0,0
22:41:24,21,0,0
22:41:24,22,0,0
22:41:24,23,0,0
22:41:24,24,0,0
22:41:24,25,0,0
22:41:24,27,0,0
22:41:24,29,0,0
22:41:24,31,0,0
22:41:24,33,0,0
22:41:24,34,0,0
22:41:24,35,0,0
22:41:24,36,0,0
22:41:24,37,0,0
22:41:24,38,0,0
22:41:24,39,0,0
22:41:24,40,0,0
22:41:24,41,0,0
22:41:24,42,0,0
22:41:24,43,0,0
22:41:24,44,0,0
22:41:24,45,0,0
22:41:24,46,0,0
22:41:24,47,0,0
22:41:24,48,0,0
22:41:24,49,0,0
22:41:24,50,0,0
22:41:24,51,0,0
22:41:24,52,0,0
22:41:24,53,0,0
22:41:24,54,0,0
22:41:24,55,0,0
22:41:24,56,0,0
22:41:24,57,0,0
22:41:24,58,0,0
22:41:24,59,0,0
22:41:24,60,0,0
22:41:24,61,0,0
22:41:24,62,0,0
22:41:24,63,0,0
22:41:24,64,0,0
22:41:24,65,0,0
22:41:24,66,0,0
22:41:24,67,0,0
22:41:24,68,0,0
22:41:24,69,0,0
22:41:24,70,0,0
22:41:24,71,0,0
22:41:24,72,0,0
22:41:24,73,0,0
22:41:24,74,0,0
22:41:24,75,0,0
22:41:24,76,0,0
22:41:24,77,0,0
22:41:24,78,0,0
22:41:24,79,0,0
22:41:24,80,0,0
22:41:24,81,0,0
22:41:24,82,0,0
22:41:24,83,0,0
22:41:24,84,0,0
22:41:24,85,0,0
22:41:24,86,0,0
22:41:24,87,0,0
22:41:24,88,0,0
22:41:24,89,0,0
22:41:24,90,0,0
22:41:24,91,0,0
22:41:24,92,0,0
22:41:24,93,0,0
22:41:24,94,0,0
22:41:24,95,0,0
22:41:24,96,0,0
22:41:24,97,0,0
22:41:24,98,0,0
22:41:24,99,0,0
22:41:24,100,0,0
22:41:24,101,0,0
22:41:24,102,0,0
22:41:24,103,0,0
22:41:24,104,0,0
22:41:24,105,0,0
22:41:24,106,0,0
22:41:24,107,0,0
22:41:24,108,0,0
22:41:24,109,0,0
22:41:24,110,0,0
22:41:24,111,0,0
22:41:24,112,0,0
22:41:24,113,0,0
22:41:24,114,0,0
22:41:24,115,0,0
22:41:24,116,0,0
22:41:24,117,0,0
22:41:24,118,0,0
22:41:24,119,0,0
22:41:24,120,0,0
22:41:24,122,0,0
22:41:24,124,0,0
22:41:24,126,0,0
22:41:24,128,0,0
22:41:24,130,0,0
22:41:24,132,0,0
22:41:24,134,0,0
22:41:24,136,0,0
22:41:24,138,0,0
22:41:24,140,0,0
22:41:24,142,0,0
22:41:24,144,0,0
22:41:24,146,0,0
22:41:24,148,0,0
22:41:24,150,0,0
22:41:24,152,0,0
22:41:24,154,0,0
22:41:24,156,0,0
22:41:24,158,0,0
22:41:24,160,0,0
22:41:24,162,0,0
22:41:24,164,0,0
22:41:24,170,0,0
22:41:24,172,0,0
22:41:24,174,0,0
22:41:24,176,0,0
22:41:24,178,0,0
22:41:24,180,0,0
22:41:24,182,0,0
22:41:24,184,0,0
22:41:24,185,0,0
22:41:24,186,0,0
22:41:24,187,0,0
22:41:24,188,0,0
22:41:24,189,0,0
22:41:24,190,0,0
22:41:24,191,0,0
22:41:24,192,0,0
22:41:24,193,0,0
22:41:24,194,0,0
22:41:24,195,0,0
22:41:24,196,0,0
22:41:24,197,0,0
22:41:24,198,0,0
22:41:24,199,0,0
22:41:24,200,0,0
22:41:24,201,0,0
22:41:24,202,0,0
22:41:24,203,0,0
22:41:24,204,0,0
22:41:24,205,0,0
22:41:24,206,0,0
22:41:24,207,0,0
22:41:24,208,0,0
22:41:24,209,0,0
22:41:24,210,0,0
22:41:24,211,0,0
22:41:24,212,0,0
22:41:24,213,0,0
22:41:24,214,0,0
22:41:24,215,0,0
22:41:24,216,0,0
22:41:24,217,0,0
22:41:24,218,0,0
22:41:24,219,0,0
22:41:24,220,0,0
22:41:24,221,0,0
22:41:24,222,0,0
22:41:24,223,0,0
22:41:24,224,0,0
22:41:24,225,0,0
22:41:24,226,0,0
22:41:24,227,0,0
22:41:24,228,0,0
22:41:24,229,0,0
22:41:24,230,0,0
22:41:24,231,0,0
22:41:24,232,0,0
22:41:24,233,0,0
22:41:24,234,0,0
22:41:24,235,0,0
22:41:24,236,0,0
22:41:24,237,0,0
22:41:24,238,0,0
22:41:24,239,0,0
22:41:25,240,0,0
22:41:25,241,0,0
22:41:25,242,0,0
22:41:25,243,0,0
22:41:25,244,0,0
22:41:25,245,0,0
22:41:25,246,0,0
22:41:25,247,0,0
22:41:25,248,0,0
22:41:25,249,0,0
22:41:25,250,0,0
22:41:25,251,0,0
22:41:25,252,0,0
22:41:25,253,0,0
22:41:25,254,0,0
22:41:25,255,0,0
22:41:25,256,0,0
22:41:25,257,0,0
22:41:25,258,0,0
22:41:25,259,0,0
22:41:25,260,0,0
22:41:25,261,0,0
22:41:25,262,0,0
22:41:25,263,0,0
22:41:25,264,0,0
22:41:25,265,0,0
22:41:25,266,0,0
22:41:25,267,0,0
22:41:25,268,0,0
22:41:25,269,0,0
22:41:25,270,0,0
22:41:25,271,0,0
22:41:25,272,0,0
22:41:25,273,0,0
22:41:25,274,0,0
22:41:25,275,0,0
22:41:25,276,0,0
22:41:25,277,0,0
22:41:25,278,0,0
22:41:25,279,0,0
22:41:25,280,0,0
22:41:25,281,0,0
22:41:25,282,0,0
22:41:25,283,0,0
22:41:25,284,0,0
22:41:25,285,0,0
22:41:25,286,0,0
22:41:25,287,0,0
22:41:25,288,0,0
22:41:25,289,0,0
22:41:25,290,0,0
22:41:25,291,0,0
22:41:25,292,0,0
22:41:25,293,0,0
22:41:25,294,0,0
22:41:25,295,0,0
22:41:25,296,0,0
22:41:25,297,0,0
22:41:25,298,0,0
22:41:25,299,0,0
22:41:25,300,0,0
22:41:25,301,0,0
22:41:25,302,0,0
22:41:25,303,0,0
22:41:25,304,0,0
22:41:25,305,0,0
22:41:25,306,0,0
22:41:25,307,0,0
