time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,1337,348
6,763,397
7,1718,447
8,1018,485
9,1145,549
10,00,670
11,1281,841
12,1280,1010.0
13,00,826
14,1280,584
15,00,666
16,1280,642
17,00,612
18,1281,614
19,00,617
20,1280,625
21,1281,642
22,00,667
23,1281,704
24,00,761
25,1280,840
26,00,724
27,1281,634
28,00,676
29,1280,734
30,1280,781
31,00,814
32,1279,836
33,1281,847
34,1281,853
35,00,854
36,1281,857
37,1281,861
38,00,872
39,1280,892
