time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,212
3,1018,262
4,1209,310
5,1336,359
6,764,409
7,1718,457
8,955,503
9,1082,568
10,1206,707
11,1283,881
12,1280,1050.0
13,00,1230.0
14,1282,833
15,00,641
16,2560,691
17,00,799
18,00,823
19,1281,607
20,1280,621
21,00,576
22,00,576
23,1282,611
24,00,612
25,1281,615
26,1281,626
27,00,643
28,1280,670
29,00,710
30,1281,772
31,00,848
32,1280,962
33,00,1060.0
34,1280,1230.0
35,1280,1280.0
36,1280,727
37,00,537
38,1280,672
39,1280,826
