time,bitrate,cwnd
0,1547,119
1,1209,173
2,1209,223
3,1591,274
4,1336,328
5,763,380
6,1591,431
7,954,484
8,2101,535
9,1146,588
10,1280,713
11,1280,887
12,00,1050.0
13,1280,1150.0
14,1280,641
15,00,609
16,1280,759
17,1281,878
18,00,503
19,1280,2.83
20,00,5.66
21,00,12.7
22,00,22.6
23,00,62.2
24,00,148
25,00,313
26,00,488
27,1281,638
28,00,714
29,00,737
30,1281,752
31,00,762
32,1280,768
33,00,775
34,1281,789
35,1280,813
36,1280,850
37,1280,901
38,00,973
39,1280,1040.0
40,1278,1150.0
41,1282,1290.0
42,00,1200.0
43,1280,765
44,1280,846
45,1280,971
46,1280,1060.0
47,1280,1150.0
48,00,1220.0
49,1279,1280.0
50,1280,1320.0
51,1280,1350.0
52,1280,1360.0
53,00,1370.0
54,1280,1380.0
55,1280,1380.0
56,1280,1240.0
57,00,656
58,1280,597
59,1279,748
