time,CWND,speed,foreign
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,49,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,50,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,51,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,52,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,53,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,54,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:02,55,0,0
11:18:03,55,0,0
11:18:03,55,0,0
11:18:03,55,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,56,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,57,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,58,0,0
11:18:03,59,0,0
11:18:03,59,0,0
11:18:03,59,0,0
11:18:03,59,0,0
11:18:03,59,0,0
