time,bitrate,cwnd
0,1547,120
1,1591,174
2,827,223
3,1527,273
4,1273,324
5,699,372
6,1592,420
7,891,468
8,1018,516
9,1082,573
10,2426,710
11,1280,888
12,00,1060.0
13,1281,1270.0
14,00,970
15,1280,800
16,1280,831
17,00,906
18,1281,578
19,1280,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,66.5
25,00,147
26,00,223
27,00,335
28,00,502
29,1280,617
30,00,49.5
31,00,2.83
32,00,5.66
33,1280,160
34,00,344
35,1280,419
36,1281,475
37,1280,518
38,00,544
39,1279,561
40,1280,570
41,1280,573
42,00,573
43,1280,574
44,1281,581
45,1281,595
46,00,621
47,1279,659
48,1281,714
49,00,788
50,1281,884
51,1280,1000
52,1280,1120.0
53,00,1280.0
54,1280,1280.0
55,1280,1050.0
56,1280,1090.0
57,00,1150.0
58,1280,1220.0
59,1280,1270.0
