-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:36:44 MSK. --
May 12 16:35:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:35:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:35:42 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 1
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4299015684
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299015694
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299015705
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4299015715
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4299015724
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4299015735
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4299015745
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4299015754
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4299015764
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4299015773
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:35:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
