time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,256
4,1145,303
5,1337,349
6,763,396
7,1719,444
8,954,491
9,1018,557
10,1209,704
11,1280,889
12,1280,1070.0
13,1281,1230.0
14,00,779
15,1281,624
16,1280,754
17,00,872
18,1280,971
19,00,836
20,1280,578
21,1280,638
22,00,689
23,1281,749
24,00,790
25,00,822
26,1281,839
27,00,851
28,1280,857
29,1281,860
30,00,863
31,1280,870
32,00,884
33,1281,916
34,1281,957
35,00,1021
36,1279,1080.0
37,1280,1180.0
38,00,1300.0
39,1279,1140.0
