time,bitrate,cwnd
0,1750,53.7
1,955,53.7
2,954,53.7
3,955,56.6
4,955,53.7
5,636,65.0
6,637,53.7
7,318,42.4
8,318,33.9
9,00,28.3
10,318,91.9
11,382,113
12,00,113
13,382,113
14,00,113
15,382,113
16,00,113
17,382,119
18,00,119
19,00,122
20,00,5.66
21,382,5.66
22,00,124
23,573,238
24,764,238
25,00,238
26,00,238
27,00,238
28,891,238
29,00,122
30,00,144
31,764,39.6
32,764,56.6
33,1527,56.6
34,764,56.6
35,764,56.6
36,763,56.6
37,1528,53.7
38,764,53.7
39,763,53.7
