time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,216
3,1527,269
4,636,320
5,1336,370
6,1592,421
7,890,472
8,2037,523
9,1146,578
10,1280,708
11,1280,871
12,00,1020.0
13,1398,1260.0
14,1280,795
15,00,540
16,1280,618
17,00,745
18,1281,865
19,1280,699
20,00,609
21,1281,649
22,00,687
23,1281,721
24,00,744
25,1280,755
26,00,761
27,1280,759
28,00,696
29,00,686
30,1280,687
31,1280,689
32,00,694
33,1280,706
34,1280,731
35,00,768
36,1281,820
37,1279,892
38,1281,986
39,1280,1070.0
