time,CWND,speed,foreign
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,49,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,50,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,51,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,52,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,53,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,54,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,55,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,56,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,57,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,58,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,59,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,60,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,61,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,62,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,63,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,64,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,65,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,66,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,67,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,68,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,69,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:33,70,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,71,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,72,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,73,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,74,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,75,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,76,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,77,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,78,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,79,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,80,0,0
10:13:34,81,0,0
10:13:34,81,0,0
10:13:34,81,0,0
10:13:34,81,0,0
10:13:34,81,0,0
10:13:34,81,0,0
