time,bitrate,cwnd
0,1537,120
1,1210,170
2,1209,219
3,1527,270
4,1209,320
5,699,369
6,1592,419
7,890,469
8,2038,519
9,1145,577
10,1280,711
11,1280,884
12,00,1050.0
13,1280,1200.0
14,1280,478
15,1280,403
16,00,546
17,1280,696
18,00,822
19,1280,298
20,00,2.83
21,00,4.24
22,00,8.48
23,00,19.8
24,00,43.8
25,00,96.2
26,00,157
27,1280,321
28,00,482
29,00,298
30,1280,2.83
31,00,5.66
32,00,26.9
33,00,194
34,1281,332
35,00,390
36,1280,431
37,1280,457
38,1280,472
39,1281,479
40,00,481
41,1281,481
42,1279,484
43,1282,491
44,1280,505
45,00,532
46,1280,571
47,1280,629
48,1280,706
49,00,803
50,1280,923
51,1280,1040.0
52,1281,1210.0
53,00,1340.0
54,1280,904
55,00,748
56,2563,827
57,1280,954
58,00,1040.0
59,1280,1140.0
