time,CWND,speed,forecast
23:58:38,433,0,0
23:58:38,10,0,0
23:58:38,10,0,0
23:58:38,11,0,0
23:58:38,12,0,0
23:58:38,13,0,0
23:58:38,14,0,0
23:58:38,15,0,0
23:58:38,16,0,0
23:58:38,17,0,0
23:58:38,18,0,0
23:58:38,19,0,0
23:58:38,20,0,0
23:58:38,21,0,0
23:58:38,22,0,0
23:58:38,23,0,0
23:58:38,24,0,0
23:58:38,25,0,0
23:58:38,27,0,0
23:58:38,29,0,0
23:58:38,31,0,0
23:58:38,33,0,0
23:58:38,34,0,0
23:58:38,35,0,0
23:58:38,36,0,0
23:58:38,37,0,0
23:58:38,38,0,0
23:58:38,39,0,0
23:58:38,40,0,0
23:58:38,41,0,0
23:58:38,42,0,0
23:58:38,43,0,0
23:58:38,44,0,0
23:58:38,45,0,0
23:58:38,46,0,0
23:58:38,47,0,0
23:58:38,48,0,0
23:58:38,49,0,0
23:58:38,50,0,0
23:58:38,51,0,0
23:58:38,52,0,0
23:58:38,53,0,0
23:58:38,54,0,0
23:58:38,55,0,0
23:58:38,56,0,0
23:58:38,57,0,0
23:58:38,58,0,0
23:58:38,59,0,0
23:58:38,60,0,0
23:58:38,61,0,0
23:58:38,62,0,0
23:58:38,63,0,0
23:58:38,64,0,0
23:58:38,65,0,0
23:58:38,66,0,0
23:58:38,67,0,0
23:58:38,68,0,0
23:58:38,69,0,0
23:58:38,70,0,0
23:58:38,71,0,0
23:58:38,72,0,0
23:58:38,73,0,0
23:58:38,74,0,0
23:58:38,75,0,0
23:58:38,76,0,0
23:58:38,77,0,0
23:58:38,78,0,0
23:58:38,79,0,0
23:58:38,80,0,0
23:58:38,81,0,0
23:58:38,82,0,0
23:58:38,83,0,0
23:58:38,84,0,0
23:58:38,85,0,0
23:58:38,86,0,0
23:58:38,87,0,0
23:58:38,88,0,0
23:58:38,89,0,0
23:58:38,90,0,0
23:58:38,91,0,0
23:58:38,92,0,0
23:58:38,93,0,0
23:58:38,94,0,0
23:58:38,95,0,0
23:58:38,96,0,0
23:58:38,97,0,0
23:58:38,98,0,0
23:58:38,99,0,0
23:58:38,100,0,0
23:58:38,101,0,0
23:58:38,102,0,0
23:58:38,103,0,0
23:58:38,104,0,0
23:58:38,105,0,0
23:58:38,106,0,0
23:58:38,107,0,0
23:58:38,108,0,0
23:58:38,109,0,0
23:58:38,110,0,0
23:58:38,111,0,0
23:58:38,112,0,0
23:58:38,113,0,0
23:58:38,114,0,0
23:58:38,115,0,0
23:58:38,116,0,0
23:58:38,117,0,0
23:58:38,118,0,0
23:58:38,119,0,0
23:58:38,120,0,0
23:58:38,121,0,0
23:58:38,122,0,0
23:58:38,123,0,0
23:58:38,124,0,0
23:58:38,125,0,0
23:58:38,127,0,0
23:58:38,129,0,0
23:58:38,131,0,0
23:58:38,133,0,0
23:58:38,135,0,0
23:58:38,137,0,0
23:58:39,139,0,0
23:58:39,141,0,0
23:58:39,143,0,0
23:58:39,145,0,0
23:58:39,147,0,0
23:58:39,149,0,0
23:58:39,151,0,0
23:58:39,153,0,0
23:58:39,155,0,0
23:58:39,157,0,0
23:58:39,159,0,0
23:58:39,161,0,0
23:58:39,163,0,0
23:58:39,165,0,0
23:58:39,167,0,0
23:58:39,169,0,0
23:58:39,171,0,0
23:58:39,173,0,0
23:58:39,175,0,0
23:58:39,176,0,0
23:58:39,177,0,0
23:58:39,178,0,0
23:58:39,179,0,0
