time,bitrate,cwnd
0,4152,945
1,00,1150.0
2,1280,721
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1280,737
9,00,742
10,1281,747
11,1280,752
12,1281,758
13,00,764
14,1280,771
15,1280,775
16,1280,781
17,00,785
18,1280,788
19,00,792
20,1280,717
21,00,519
22,00,519
23,1282,474
24,00,332
25,00,332
26,1282,334
27,1280,341
28,00,348
29,1281,355
30,1279,362
31,00,369
32,1280,376
33,1282,383
34,1280,390
35,00,397
36,1281,403
37,1280,410
38,1281,417
39,00,423
