time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,954,253
4,1146,300
5,1336,346
6,764,395
7,1718,441
8,955,488
9,1082,564
10,1209,710
11,1280,871
12,1280,1050.0
13,00,1210.0
14,1280,556
15,1280,467
16,1280,588
17,00,725
18,00,721
19,1279,486
20,00,486
21,1280,479
22,00,488
23,00,488
24,1280,492
25,00,498
26,1281,515
27,00,549
28,1280,590
29,00,649
30,1280,734
31,00,814
32,1280,959
33,00,1090.0
34,1280,1270.0
35,1280,1130.0
36,00,594
37,1280,574
38,1280,720
39,1280,865
