time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,764,390
7,1718,441
8,1018,485
9,1082,557
10,1272,701
11,1280,858
12,00,1030.0
13,1280,1100.0
14,00,727
15,1279,602
16,1281,680
17,00,771
18,1279,625
19,00,583
20,1281,588
21,00,612
22,1281,632
23,00,645
24,1280,652
25,00,655
26,1279,656
27,00,659
28,1281,666
29,00,680
30,00,696
31,1279,752
32,1281,817
33,1281,899
34,00,1003
35,1282,1100.0
36,1280,1250.0
37,00,1260.0
38,1279,738
39,1280,615
