time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,253
4,1209,301
5,1336,348
6,763,396
7,1718,443
8,954,491
9,1082,564
10,1209,706
11,1278,870
12,1282,1050.0
13,00,1280.0
14,1280,707
15,1280,598
16,1280,682
17,00,802
18,1281,926
19,00,1010
20,1280,642
21,00,602
22,1280,631
23,1280,693
24,00,747
25,1280,781
26,00,812
27,00,843
28,1280,860
29,1280,867
30,00,870
31,1280,872
32,00,878
33,1279,891
34,1280,915
35,1279,952
36,00,1003
37,1280,1050.0
38,1280,1140.0
39,00,1250.0
