time,bitrate,cwnd
0,1546,112
1,891,158
2,1146,205
3,954,250
4,1717,298
5,636,346
6,1464,393
7,827,440
8,1910,488
9,1081,556
10,1272,694
11,1281,875
12,00,1060.0
13,1280,1290.0
14,1280,853
15,00,492
16,1282,567
17,1280,727
18,00,700
19,1280,523
20,00,544
21,1280,568
22,00,564
23,00,564
24,1281,566
25,00,571
26,1280,587
27,00,611
28,1280,648
29,00,675
30,1280,754
31,00,851
32,1281,966
33,00,1110.0
34,1281,1290.0
35,1280,1150.0
36,00,672
37,1279,716
38,1280,854
39,1281,984
