time,bitrate,cwnd
0,1547,112
1,890,158
2,1528,206
3,954,253
4,1146,300
5,1337,346
6,763,393
7,827,436
8,891,477
9,2037,547
10,1280,693
11,00,884
12,1280,1050.0
13,1280,1050.0
14,1280,462
15,1281,564
16,00,704
17,00,650
18,1280,503
19,1280,543
20,00,577
21,1281,605
22,00,624
23,00,604
24,1282,559
25,00,559
26,00,560
27,1280,561
28,00,564
29,1282,577
30,1280,598
31,00,632
32,1280,680
33,1280,748
34,1281,836
35,00,945
36,1280,1050.0
37,1281,1210.0
38,00,1360.0
39,1280,877
