-- Logs begin at Sat 2021-05-15 12:32:01 MSK, end at Sat 2021-05-15 22:42:52 MSK. --
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=411), but cubic could be 702
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307405684
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:42:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
