time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,208
3,954,255
4,1146,303
5,1336,351
6,763,397
7,1719,444
8,1018,492
9,1082,564
10,1209,710
11,1279,882
12,1280,1040.0
13,00,1260.0
14,1280,829
15,00,708
16,2562,765
17,00,868
18,1281,908
19,00,679
20,1280,662
21,00,634
22,00,631
23,1282,642
24,1280,643
25,00,648
26,1281,659
27,00,682
28,1280,711
29,00,757
30,1279,826
31,00,853
32,1280,701
33,1282,632
34,00,703
35,1282,768
36,1280,817
37,00,853
38,1279,877
39,1281,889
