time,CWND,speed,forecast
00:37:14,797,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,49,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:14,50,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,51,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,52,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,53,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,54,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,55,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,56,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,57,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,58,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,59,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,60,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,61,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,62,0,0
00:37:15,63,0,0
00:37:15,63,0,0
00:37:15,63,0,0
00:37:15,63,0,0
00:37:15,63,0,0
