Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51901 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    158 KBytes       
[  5]   2.00-3.00   sec  1.49 MBytes  1528 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    256 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    305 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    355 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   764 KBytes/sec    0    404 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    452 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    502 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    568 KBytes       
[  5]  10.00-11.00  sec  2.37 MBytes  2427 KBytes/sec    0    710 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    884 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1279 KBytes/sec    0    450 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    392 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    527 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    682 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    646 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    411 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    410 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    444 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    482 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1279 KBytes/sec    0    556 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    598 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1281 KBytes/sec    0    624 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1280 KBytes/sec    0    641 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    646 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    648 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    649 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    652 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0    660 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    677 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    706 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    754 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    901 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1008 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.11 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.26 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.2 MBytes   901 KBytes/sec    2             sender
[  5]   0.00-41.23  sec  33.9 MBytes   841 KBytes/sec                  receiver

iperf Done.
