time,CWND,speed,foreign
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,49,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,50,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,51,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,52,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,53,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,54,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
10:42:08,55,0,0
