time,bitrate,cwnd
0,1474,119
1,1591,173
2,1273,225
3,1082,280
4,1209,332
5,1464,386
6,1719,437
7,954,488
8,1018,539
9,1145,591
10,1272,713
11,1280,882
12,1280,1060.0
13,00,1170.0
14,1280,546
15,1280,529
16,1280,673
17,00,812
18,1281,604
19,00,83.4
20,1281,112
21,00,178
22,00,277
23,00,472
24,00,556
25,1280,622
26,00,667
27,1280,697
28,00,723
29,1279,734
30,00,738
31,1281,740
32,1280,742
33,00,748
34,1280,764
35,1281,789
36,1281,827
37,1280,882
38,00,957
39,1280,1030.0
40,1281,1140.0
41,1280,1280.0
42,00,1140.0
43,1279,494
44,1280,499
45,1280,666
46,1281,827
47,00,963
48,1280,1060.0
49,1280,1150.0
50,1280,1220.0
51,00,1280.0
52,1279,1320.0
53,1280,1350.0
54,1280,1370.0
55,1280,1380.0
56,00,1380.0
57,1279,1390.0
58,1280,921
59,1280,355
