time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,1018,257
4,1209,304
5,1464,358
6,763,410
7,1719,462
8,1018,515
9,1082,576
10,2489,707
11,00,874
12,1279,1050.0
13,1281,1250.0
14,00,723
15,1281,520
16,1280,614
17,00,741
18,1280,700
19,00,590
20,00,588
21,1280,605
22,00,626
23,1280,650
24,00,665
25,1281,675
26,00,677
27,1280,679
28,1281,684
29,00,693
30,1280,713
31,00,742
32,1280,786
33,1281,854
34,00,947
35,1280,1040.0
36,1280,1170.0
37,1280,1330.0
38,00,1010.0
39,1279,646
