time,bitrate,cwnd
0,1546,112
1,891,158
2,1526,206
3,955,253
4,1146,301
5,1336,351
6,763,400
7,1719,448
8,1018,496
9,1082,566
10,1209,706
11,1280,875
12,1281,1030.0
13,00,1250.0
14,1280,713
15,1281,484
16,00,581
17,1280,711
18,00,783
19,1280,529
20,00,509
21,1281,536
22,00,590
23,00,619
24,1280,653
25,00,682
26,1280,696
27,00,701
28,1280,704
29,00,707
30,1280,711
31,00,725
32,1281,745
33,00,788
34,1280,847
35,1281,922
36,1280,1018
37,00,1110.0
38,1279,1250.0
39,1281,1290.0
