-- Logs begin at Sun 2021-05-16 18:53:37 MSK, end at Mon 2021-05-17 05:25:16 MSK. --
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=454), but cubic could be 701
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305701142
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 05:24:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
