time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1464,250
4,1209,297
5,636,344
6,1464,390
7,827,437
8,1846,484
9,1082,563
10,1272,708
11,1281,888
12,1280,1070.0
13,00,1220.0
14,1279,632
15,1281,546
16,1280,665
17,00,800
18,1281,854
19,00,580
20,00,549
21,1280,570
22,1279,612
23,00,663
24,00,629
25,1281,615
26,00,615
27,1281,649
28,00,650
29,1282,655
30,1280,667
31,00,689
32,1280,723
33,1281,773
34,1280,841
35,00,930
36,1281,1020.0
37,1280,1150.0
38,00,1300.0
39,1281,1090.0
