Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49177 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.55 MBytes  1591 KBytes/sec    0    175 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    230 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1081 KBytes/sec    0    281 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    332 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    383 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   826 KBytes/sec    0    434 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1847 KBytes/sec    0    484 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    535 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1146 KBytes/sec    0    585 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    891 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.30 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    967 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   36    699 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2560 KBytes/sec    0    759 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    891 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1007 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.08 MBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    0    904 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    1    682 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    699 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    755 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    806 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1280 KBytes/sec    0    672 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1    645 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    676 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1279 KBytes/sec    0    676 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1279 KBytes/sec    0    679 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    686 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    703 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    730 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    771 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    830 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    908 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1007 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.10 MBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  40.2 MBytes  1029 KBytes/sec   38             sender
[  5]   0.00-41.25  sec  38.3 MBytes   952 KBytes/sec                  receiver

iperf Done.
