time,bitrate,cwnd
0,1547,116
1,1209,167
2,1273,215
3,1018,263
4,1209,313
5,1337,362
6,764,410
7,1718,460
8,1018,508
9,1082,570
10,1208,710
11,1281,884
12,1279,1050.0
13,1281,1170.0
14,00,629
15,1280,475
16,1281,574
17,00,704
18,1280,785
19,00,508
20,1281,502
21,00,496
22,00,492
23,00,513
24,1280,515
25,1280,519
26,00,529
27,1280,551
28,00,584
29,1279,631
30,00,697
31,1279,788
32,1281,902
33,00,1010.0
34,1281,1170.0
35,1280,1360.0
36,00,919
37,1280,588
38,1281,670
39,1280,817
