time,bitrate,cwnd
0,1541,117
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,426
7,1846,477
8,1018,527
9,1145,581
10,1272,714
11,1280,889
12,1280,1060.0
13,00,1170.0
14,1280,776
15,1280,819
16,1280,915
17,00,1008
18,1281,420
19,00,4.24
20,00,5.66
21,00,12.7
22,1281,26.9
23,00,43.8
24,00,99.0
25,00,197
26,00,335
27,00,502
28,00,706
29,1281,361
30,00,143
31,00,157
32,1281,259
33,00,369
34,1280,464
35,1280,525
36,00,568
37,1281,597
38,1279,614
39,1280,624
