-- Logs begin at Wed 2021-05-12 16:44:59 MSK, end at Thu 2021-05-13 14:37:53 MSK. --
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 0
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:36:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
