time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,219
3,1527,269
4,1337,320
5,700,370
6,1591,421
7,891,474
8,2038,525
9,1145,581
10,1280,714
11,1280,885
12,00,1060.0
13,1280,1160.0
14,1280,561
15,1280,594
16,00,728
17,1281,851
18,00,721
19,1280,530
20,00,533
21,1281,527
22,00,578
23,1280,609
24,00,611
25,1280,615
26,1281,625
27,00,645
28,1280,677
29,1281,720
30,00,786
31,1280,863
32,1281,983
33,00,1090.0
34,1280,1260.0
35,1280,1220.0
36,1280,667
37,00,700
38,1280,846
39,1280,979
