time,bitrate,cwnd
0,1491,112
1,1209,158
2,1209,206
3,955,253
4,1145,301
5,1337,348
6,763,395
7,1719,443
8,954,489
9,1018,564
10,1209,708
11,1280,884
12,1280,1060.0
13,1279,1190.0
14,00,781
15,1280,686
16,1280,796
17,00,891
18,1280,762
19,00,679
20,1280,650
21,00,615
22,1280,618
23,00,619
24,1281,622
25,00,632
26,1281,649
27,00,673
28,1280,727
29,00,783
30,00,816
31,1280,641
32,00,631
33,1281,652
34,1280,706
35,00,752
36,1280,788
37,1279,810
38,1281,824
39,00,830
