time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,223
3,1590,277
4,1273,329
5,1464,383
6,827,436
7,1845,486
8,1082,537
9,1145,591
10,1272,714
11,1280,882
12,1281,1050.0
13,00,1230.0
14,1274,1090.0
15,00,1070.0
16,1280,1080.0
17,1280,437
18,1281,5.66
19,00,8.48
20,00,14.1
21,00,19.8
22,00,43.8
23,00,99.0
24,00,225
25,00,491
26,1281,718
27,00,837
28,1281,891
29,00,568
30,00,204
31,1280,219
32,00,372
33,1281,498
34,00,590
35,1280,648
36,1281,696
37,1280,725
38,00,744
39,1280,755
