time,CWND,speed,foreign
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,49,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,50,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,51,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,52,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,53,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,54,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,55,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,56,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,57,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,58,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,59,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,60,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,61,0,0
22:38:19,62,0,0
22:38:19,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,62,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,63,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,64,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,65,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,66,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,67,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,68,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,69,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,70,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,71,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,72,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,73,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,74,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,75,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,76,0,0
22:38:20,77,0,0
22:38:20,77,0,0
22:38:20,77,0,0
22:38:20,77,0,0
22:38:20,77,0,0
22:38:20,77,0,0
