time,bitrate,cwnd
0,1538,120
1,1591,175
2,1273,226
3,1081,279
4,1209,332
5,1464,383
6,827,436
7,1846,488
8,1082,540
9,1146,595
10,1272,714
11,1280,885
12,1280,1050.0
13,00,1300.0
14,1279,741
15,1281,457
16,1280,581
17,00,727
18,1280,872
19,1280,988
20,00,776
21,00,518
22,1281,523
23,1280,585
24,00,663
25,1280,727
26,00,771
27,00,667
28,1280,600
29,00,609
30,1280,628
31,1280,648
32,00,655
33,1281,656
34,1280,658
35,1280,660
36,00,670
37,1280,687
38,1280,716
39,1280,759
