-- Logs begin at Sat 2021-05-15 16:20:32 MSK, end at Sun 2021-05-16 00:56:13 MSK. --
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309405847
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309405854
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:55:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
