time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,221
3,1527,270
4,1209,322
5,1464,375
6,827,426
7,1846,478
8,1018,530
9,1145,584
10,1272,713
11,1280,882
12,1280,1060.0
13,00,1170.0
14,1280,498
15,1280,495
16,1281,659
17,00,795
18,1280,916
19,00,872
20,1280,491
21,00,498
22,1279,559
23,00,641
24,1281,502
25,00,447
26,00,474
27,1281,510
28,00,532
29,1281,546
30,00,551
31,00,554
32,1281,557
33,1280,561
34,1281,574
35,00,595
36,1279,632
37,1280,682
38,1280,751
39,1280,843
