time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,206
3,954,255
4,1145,303
5,1337,349
6,1591,396
7,891,444
8,954,491
9,1018,560
10,2427,706
11,00,889
12,1279,1040.0
13,1281,1270.0
14,00,829
15,1280,437
16,1280,554
17,1281,713
18,00,844
19,1281,966
20,00,566
21,1280,479
22,00,525
23,1281,587
24,00,660
25,00,662
26,1282,532
27,00,526
28,1281,551
29,1281,571
30,1280,581
31,00,585
32,1280,587
33,1280,588
34,00,592
35,1281,604
36,1280,624
37,1281,658
38,00,706
39,1279,773
