time,CWND,speed,forecast
14:24:39,997,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,49,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,50,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,51,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,52,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,53,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,54,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,55,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,56,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,57,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,58,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,0,0
14:24:39,59,43,48
14:24:40,59,43,48
14:24:40,59,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
14:24:40,60,43,48
