time,bitrate,cwnd
0,1347,112
1,1145,161
2,1099,201
3,996,245
4,1082,293
5,1336,339
6,1464,386
7,827,433
8,891,479
9,1018,556
10,2427,701
11,00,874
12,1281,1050.0
13,1280,1300.0
14,1280,670
15,1280,527
16,00,686
17,1281,820
18,00,717
19,1281,467
20,00,509
21,1280,520
22,00,492
23,00,495
24,00,495
25,1280,496
26,00,502
27,1281,518
28,00,542
29,1281,587
30,1281,646
31,00,724
32,1279,822
33,1281,945
34,00,1060.0
35,1280,1230.0
36,1281,1280.0
37,00,749
38,1280,604
39,1280,758
