time,bitrate,cwnd
0,1347,112
1,1146,160
2,1082,206
3,1400,255
4,1209,303
5,1337,349
6,764,397
7,1719,447
8,954,499
9,1081,556
10,1209,693
11,1281,867
12,00,1040.0
13,1280,1060.0
14,1280,831
15,00,830
16,1281,819
17,00,636
18,1280,608
19,00,465
20,00,430
21,1280,455
22,1280,479
23,00,503
24,1280,516
25,00,522
26,1280,523
27,00,525
28,1281,529
29,00,535
30,1281,557
31,1280,592
32,00,641
33,1280,707
34,1280,795
35,00,904
36,1280,1010.0
37,1280,1160.0
38,00,1350.0
39,1280,1160.0
