time,bitrate,cwnd
0,1541,116
1,1209,167
2,1209,219
3,1528,270
4,1209,322
5,1464,373
6,827,423
7,891,472
8,2036,520
9,1146,576
10,1279,708
11,1280,881
12,00,1050.0
13,1280,1210.0
14,1281,689
15,1280,556
16,00,689
17,1280,819
18,00,706
19,00,515
20,1281,515
21,00,532
22,1280,583
23,00,564
24,1279,564
25,00,567
26,00,573
27,1279,594
28,1282,624
29,00,666
30,1281,725
31,00,793
32,1282,899
33,00,1010.0
34,1281,1170.0
35,1281,1360.0
36,00,928
37,1281,605
38,1279,748
39,1281,888
