time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,209
3,1018,259
4,1209,308
5,1336,355
6,764,402
7,1719,448
8,954,496
9,1082,560
10,1209,700
11,1280,891
12,1280,1080.0
13,1281,1300.0
14,1280,696
15,00,345
16,1279,515
17,00,673
18,1280,824
19,00,880
20,1280,84.8
21,00,67.9
22,00,109
23,00,144
24,1280,225
25,00,317
26,00,110
27,00,2.83
28,00,4.24
29,00,5.66
30,00,18.4
31,00,180
32,1280,249
33,1280,269
34,00,280
35,1281,283
36,1280,283
37,1280,283
38,00,287
39,1281,298
40,1280,318
41,1280,354
42,00,400
43,1280,467
44,1280,553
45,00,660
46,1280,789
47,1280,946
48,00,1100.0
49,1280,1310.0
50,1280,971
51,1280,419
52,1280,505
53,00,679
54,1280,834
55,1280,967
56,00,1060.0
57,1280,1150.0
58,1280,1220.0
59,00,1270.0
