time,CWND,SPEED_CWND
15:43:01,0,21
15:43:02,0,21
15:43:03,0,43
15:43:04,0,64
15:43:05,0,86
15:43:06,0,108
15:43:07,0,129
15:43:08,0,151
15:43:09,0,173
15:43:10,0,194
15:43:11,0,216
15:43:12,0,238
15:43:12,0,238
15:43:13,0,259
15:43:14,0,281
15:43:14,206,281
15:43:17,206,21
15:43:18,206,43
15:43:20,206,65
15:43:20,26,65
15:43:26,0,0
15:43:33,0,21
15:43:34,0,43
15:43:35,0,64
15:43:36,0,86
15:43:37,0,108
15:43:38,0,108
15:43:39,0,129
15:43:40,0,151
15:43:40,0,172
15:43:41,0,194
15:43:42,0,216
15:43:43,0,237
15:43:44,0,259
15:43:45,0,280
15:43:46,0,302
15:43:47,0,324
15:43:48,0,345
15:43:49,0,367
15:43:50,0,389
15:43:51,296,389
15:43:54,296,21
15:43:55,296,21
15:43:55,296,43
15:43:56,296,64
15:43:57,296,86
15:43:58,296,108
15:43:59,296,129
15:44:00,296,151
15:44:01,296,172
