time,CWND,estimated_speed
0,51,
1,87,572
2,99,572
3,99,572
4,99,572
5,99,572
6,99,572
7,99,572
8,99,572
9,99,572
10,99,572
11,99,572
12,99,572
13,99,572
14,99,572
15,99,572
16,99,572
17,99,572
18,99,572
19,99,572
20,99,572
21,99,572
22,99,572
23,99,572
24,99,572
25,99,572
26,99,572
27,99,572
28,99,572
29,99,572
30,99,572
31,99,572
32,99,572
33,99,572
34,99,572
35,99,572
36,99,572
37,99,572
38,99,572
39,99,572
40,99,572
41,99,572
42,99,572
43,99,572
44,99,572
45,99,572
46,99,572
47,999,572
48,999,572
49,999,572
50,999,572
51,999,572
52,999,572
53,999,572
54,999,572
55,999,572
56,999,572
