time,bitrate,cwnd
0,1411,112
1,1146,158
2,1209,205
3,954,253
4,1081,300
5,1337,345
6,763,392
7,1719,438
8,954,485
9,1018,563
10,2490,704
11,00,878
12,1280,1050.0
13,1280,1160.0
14,1280,525
15,00,525
16,1280,662
17,00,789
18,1280,639
19,00,573
20,1281,578
21,00,563
22,00,560
23,1281,598
24,00,600
25,1281,604
26,00,612
27,1280,628
28,00,650
29,1280,711
30,00,779
31,1280,865
32,1281,974
33,00,1080.0
34,1280,1230.0
35,1280,1300.0
36,1281,798
37,1280,639
38,00,786
39,1280,921
