time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,438
8,1846,492
9,1018,566
10,1209,704
11,1279,877
12,1280,1020.0
13,00,977
14,1281,554
15,00,492
16,1280,570
17,00,658
18,00,619
19,1280,559
20,00,561
21,1280,571
22,1280,580
23,00,583
24,1280,584
25,00,585
26,1280,591
27,1279,602
28,00,622
29,1281,655
30,00,699
31,00,679
32,1281,660
33,00,675
34,1280,696
35,1279,708
36,00,713
37,1279,714
38,1280,716
39,00,720
